! This file contains one line for each tree-vertex addition. 
! First column: vertex-name of vertex to add 
! Second column: parent-vertex-name of vertex to add 
! Third column: UI of descriptor the to be added vertex is bound to 

D12.125.481.700.760,	D12.125.481.700,	D008625
C03.752.300.200,	C03.752.700.500,	D004313
C03.752.300.900.226,	C03.752.700.500.935,	D004313
C03.752.300.900.802,	C03.752.700.500.935,	D014354
C03.858.211.250,	C03.858.211,	D058267
C03.858.211.250.800,	C03.858.211.250,	D058285
C03.908.650,	C03.908,	D058968
H01.158.100.656.234,	H01.158.100.656,	D006651
H01.158.100.656.234.512,	H01.158.100.656.234,	D007150
H01.158.100.720,	H01.158.100,	D059166
H01.158.201.636.300,	G01.273.343.595,	D017720
H01.158.201.636.650,	G01.273.343.595,	D057089
H01.158.201.214,	H01.158.201,	D015393
H01.158.201.586,	H01.158.201,	D055432
H01.158.201.085,	H01.158.201,	D055731
H01.158.201.085.320,	H01.158.201.085,	D054794
H01.158.273.248.750,	H01.158.273.248,	D056127
H01.158.273.248.750.500,	H01.158.273.248.750,	D008386
H01.158.273.248.750.249,	H01.158.273.248.750,	D056145
H01.158.273.343.335.500,	H01.158.273.343.335,	D058974
H01.158.273.343.595.650,	H01.158.273.343.595,	D057089
H01.158.273.343.350.261,	H01.158.273.343.350,	D056186
H01.158.273.343.350.042,	H01.158.273.343.350,	D057890
H01.158.273.343.350.130,	H01.158.273.343.350,	D060148
H01.158.273.343.249.199,	H01.158.273.343.249,	D060148
H01.158.273.540.706,	H01.158.273.540,	D061066
H01.158.273.200.675,	H01.158.273.200,	D061066
H01.158.273.180.350.174,	G01.273.343.350,	D016045
H01.158.273.180.350.700,	G01.273.343.350,	D040901
H01.158.273.180.350.150,	G01.273.343.350,	D054794
H01.158.273.180.350.074,	G01.273.343.350,	D057890
H01.158.273.180.350.162,	G01.273.343.350,	D060148
H01.158.273.180.599,	H01.158.273.180,	D055432
H01.158.273.866,	H01.158.273,	D035503
H01.158.273.904,	H01.158.273,	D058615
H01.158.703.007.675,	H01.158.703.007,	D055808
H01.158.703.007.675.500,	H01.158.703.007.675,	D015195
H01.158.580,	H01.158,	D055881
H01.181.122.573,	H01.181.122,	D006651
H01.181.122.573.512,	H01.181.122.573,	D007150
H01.181.122.605.512,	G01.201.486,	D007150
H01.181.122.650,	H01.181.122,	D008967
H01.181.122.650.300,	H01.181.122.650,	D017720
H01.181.122.650.650,	H01.181.122.650,	D057089
H01.181.122.253,	H01.181.122,	D015393
H01.181.122.738,	H01.181.122,	D040901
H01.181.122.638,	H01.181.122,	D055432
H01.181.466.675,	H01.181.466,	D055808
H01.181.466.675.500,	H01.181.466.675,	D015195
H01.181.309,	H01.181,	D056246
H01.671.808,	H01.671,	D012212
H01.671.808.500,	H01.671.808,	D044085
H01.671.617,	H01.671,	D055095
H01.671.617.249,	H01.671.617,	D005336
H01.671.617.562,	H01.671.617,	D008853
H01.671.617.755,	H01.671.617,	D012031
H01.671.547,	H01.671,	D055904
H01.770.644.302.100,	H01.770.644.145.500,	D032762
H01.770.644.302.750,	H01.770.644.145.500,	D033281
H01.770.644.302.875,	H01.770.644.145.500,	D036302
H01.770.644.333,	H01.770.644,	D009874
H01.770.644.364,	H01.770.644,	D010268
H01.770.644.053,	H01.770.644,	D032761
H01.770.644.145.360,	H01.770.644.145,	D006302
H01.770.644.145.360.500,	H01.770.644.145.360,	D057186
H01.770.644.145.365,	H01.770.644.145,	D006805
H01.770.644.145.365.100,	H01.770.644.145.365,	D032762
H01.770.644.145.365.750,	H01.770.644.145.365,	D033281
H01.770.644.145.365.875,	H01.770.644.145.365,	D036302
H01.770.644.145.431,	H01.770.644.145,	D017063
H01.770.644.145.350.249,	H01.770.644.145.350,	D060148
H01.770.644.145.675,	H01.770.644.145,	D057170
H01.770.644.145.512,	H01.770.644.145,	D057905
H01.770.644.193,	H01.770.644,	D055812
H01.770.644.864,	H01.770.644,	D058028
H01.570,	H01,	D055616
H01.277,	H01,	D056448
H01.277.249,	H01.277,	D004463
H01.277.249.500,	H01.277.249,	D054750
H01.277.249.750,	H01.277.249,	D056127
H01.277.249.750.500,	H01.277.249.750,	D008386
H01.277.249.750.249,	H01.277.249.750,	D056145
H01.277.500,	H01.277,	D005843
H01.277.500.392,	H01.277.500,	D009791
H01.277.500.786,	H01.277.500,	D019371
H01.277.500.589,	H01.277.500,	D058974
H01.277.562,	H01.277,	D005844
H01.277.750,	H01.277,	D009791
H01.277.750.500,	H01.277.750,	D008386
H01.277.875,	H01.277,	D010163
H01.277.687,	H01.277,	D055904
H01.277.625,	H01.277,	D055994
H01.277.625.500,	H01.277.625,	D056145
G07.100.049.134,	G06.184.179,	D050218
G07.100.049.134.500,	G07.100.049.134,	D050154
G07.100.100,	G07.290,	D001837
G07.100.100.231,	G07.100.100,	D001830
G07.100.100.660,	G07.100.100,	D009929
G07.100.100.803,	G07.100.100,	D012885
G07.100.100.125,	G07.100.100,	D015992
G07.100.100.250,	G07.100.100,	D018568
G07.100.100.160,	G07.100.100,	D049628
G07.100.100.160.100,	G07.100.100.160,	D001827
G07.100.100.160.100.500,	G07.100.100.160.100,	D018568
G07.100.100.160.120,	G07.100.100.160,	D001835
G07.100.100.160.120.186,	G07.100.100.160.120,	D001724
G07.100.100.160.120.828,	G07.100.100.160.120,	D013851
G07.100.100.160.120.300,	G07.100.100.160.120,	D020567
G07.100.100.160.120.699,	G07.100.100.160.120,	D050177
G07.100.100.160.120.699.500,	G07.100.100.160.120.699,	D009765
G07.100.100.160.120.699.500.500,	G07.100.100.160.120.699.500,	D009767
G07.100.100.160.120.699.500.249,	G07.100.100.160.120.699.500,	D056128
G07.100.100.160.120.499,	G07.100.100.160.120,	D056865
G07.100.100.160.560,	G07.100.100.160,	D055105
G07.100.100.960,	G07.100.100,	D049629
G07.100.250,	G07.290,	D004198
G07.100.800,	G07.290,	D013008
G07.690,	G07,	D002620
G07.690.220,	G07.690,	D004305
G07.690.320,	G07.690,	D004351
G07.690.320.269,	G07.690.320,	D004352
G07.690.320.269.347,	G07.690.320.269,	D024881
G07.690.320.269.347.750,	G07.690.320.269.347,	D002702
G07.690.320.269.347.875,	G07.690.320.269.347,	D007613
G07.690.320.269.347.937,	G07.690.320.269.347,	D013753
G07.690.320.269.347.968,	G07.690.320.269.347,	D014296
G07.690.320.269.347.500,	G07.690.320.269.347,	D018440
G07.690.320.269.347.500.600,	G07.690.320.269.347.500,	D010403
G07.690.320.269.347.500.600.050,	G07.690.320.269.347.500.600,	D000668
G07.690.320.269.347.500.600.525,	G07.690.320.269.347.500.600,	D016106
G07.690.320.269.347.500.175,	G07.690.320.269.347.500,	D018550
G07.690.320.269.347.984,	G07.690.320.269.347,	D020713
G07.690.320.269.347.812,	G07.690.320.269.347,	D024901
G07.690.320.269.420,	G07.690.320.269,	D024882
G07.690.320.269.420.500,	G07.690.320.269.420,	D024921
G07.690.320.269.383,	G07.690.320.269,	D025141
G07.690.320.269.383.500,	G07.690.320.269.383,	D026141
G07.690.320.491,	G07.690.320,	D007305
G07.690.320.617,	G07.690.320,	D007333
G07.690.320.300,	G07.690.320,	D018432
G07.690.320.300.500,	G07.690.320.300,	D024901
G07.690.320.300.750,	G07.690.320.300,	D024921
G07.690.320.300.625,	G07.690.320.300,	D026141
G07.690.320.395,	G07.690.320,	D019008
G07.690.320.443,	G07.690.320,	D053209
G07.690.520,	G07.690,	D007928
G07.690.595,	G07.690,	D008657
G07.690.725,	G07.690,	D010599
G07.690.725.129,	G07.690.725,	D001682
G07.690.725.513,	G07.690.725,	D008657
G07.690.725.898,	G07.690.725,	D013810
G07.690.725.949,	G07.690.725,	D014018
G07.690.725.064,	G07.690.725,	D019540
G07.690.830,	G07.690,	D013329
G07.690.830.500,	G07.690.830,	D021281
G07.690.620,	G07.690,	D019055
G07.690.420,	G07.690,	D020128
G07.690.570,	G07.690,	D020714
G07.690.812.097.595,	G06.535.780.202,	D008657
G07.180.562.094.500,	G07.450.125,	D057906
G07.225,	G07,	D004307
G07.610.220.500.500,	G06.696.220.500,	D001942
G07.610.240.340.150,	G06.696.648.240.340,	D031204
G07.610.240.240,	G06.696.648.240,	D003927
G07.610.240.242,	G06.696.648.240,	D004036
G07.610.240.255,	G06.696.648.240,	D004037
G07.610.240.285,	G06.696.648.240,	D004038
G07.610.240.290,	G06.696.648.240,	D004039
G07.610.240.300,	G06.696.648.240,	D014676
G07.610.240.300.500,	G07.610.240.300,	D015623
G07.610.240.260,	G06.696.648.240,	D018752
G07.610.240.280,	G06.696.648.240,	D018753
G07.610.240.270,	G06.696.648.240,	D038441
G07.610.240.245,	G06.696.648.240,	D050528
G07.610.240.265,	G06.696.648.240,	D055050
G07.610.240.670,	G06.696.648.240,	D055423
G07.610.240.267,	G06.696.648.240,	D059305
G07.610.593.080,	G06.696.692,	D001069
G07.610.593.185,	G06.696.692,	D001942
G07.610.593.762,	G06.696.692,	D014886
G07.610.315,	G06.696,	D058620
G07.700,	G07,	D055705
G07.700.062,	G07.700,	D000222
G07.700.062.133,	G07.700.062,	D000064
G07.700.062.415,	G07.700.062,	D004956
G07.700.062.592,	G07.700.062,	D006605
G07.700.062.796,	G07.700.062,	D055049
G07.700.100,	G07.700,	D001833
G07.700.100.450,	G07.700.100,	D006605
G07.700.100.693,	G07.700.100,	D013546
G07.700.100.778,	G07.700.100,	D022722
G07.700.100.778.500,	G07.700.100.778,	D012768
G07.700.360,	G07.700,	D006706
G07.700.360.110,	G07.700.360,	D000136
G07.700.360.265,	G07.700.360,	D001833
G07.700.360.265.500,	G07.700.360.265,	D022722
G07.700.360.888,	G07.700.360,	D014882
G07.700.360.888.750,	G07.700.360.888,	D014870
G07.700.360.888.500,	G07.700.360.888,	D016234
G07.700.360.732,	G07.700.360,	D025461
G07.700.360.732.500,	G07.700.360.732,	D056228
G07.700.560,	G07.700,	D009068
G07.700.560.500,	G07.700.560,	D008124
G07.700.560.500.180,	G07.700.560.500,	D002465
G07.700.560.500.180.500,	G07.700.560.500.180,	D057705
G07.700.760,	G07.700,	D011836
G07.700.760.500,	G07.700.760,	D004307
G07.700.830,	G07.700,	D013312
G07.700.830.750,	G07.700.830,	D018384
G07.700.830.500,	G07.700.830,	D018869
G07.700.830.249,	G07.700.830,	D058639
G07.700.850,	G07.700,	D013697
G07.700.915,	G07.700,	D017201
G07.700.280,	G07.700,	D018495
G07.700.320,	G07.700,	D048788
G07.700.320.124,	G07.700.320,	D000375
G07.700.320.124.519,	G07.700.320.124,	D008136
G07.700.320.186,	G07.700.320,	D002113
G07.700.320.186.710,	G07.700.320.186,	D014074
G07.700.320.249,	G07.700.320,	D006128
G07.700.320.249.690,	G07.700.320.249,	D009929
G07.700.320.249.845,	G07.700.320.249,	D018523
G07.700.320.249.845.400,	G07.700.320.249.845,	D018522
G07.700.320.249.845.700,	G07.700.320.249.845,	D018524
G07.700.320.249.410,	G07.700.320.249,	D048708
G07.700.320.249.410.500,	G07.700.320.249.410,	D049108
G07.700.320.249.410.750,	G07.700.320.249.410,	D049109
G07.700.320.249.410.750.500,	G07.700.320.249.410.750,	D002455
G07.700.320.249.410.750.500.750,	G07.700.320.249.410.750.500,	D059505
G07.700.320.249.410.750.500.500,	G07.700.320.249.410.750.500,	D060049
G07.700.320.249.314,	G07.700.320.249,	D049628
G07.700.320.249.314.100,	G07.700.320.249.314,	D001827
G07.700.320.249.314.120,	G07.700.320.249.314,	D001835
G07.700.320.249.314.120.186,	G07.700.320.249.314.120,	D001724
G07.700.320.249.314.120.200,	G07.700.320.249.314.120,	D001836
G07.700.320.249.314.120.200.926,	G07.700.320.249.314.120.200,	D015430
G07.700.320.249.314.120.200.963,	G07.700.320.249.314.120.200,	D015431
G07.700.320.249.314.120.300,	G07.700.320.249.314.120,	D020567
G07.700.320.249.314.120.650,	G07.700.320.249.314.120,	D056865
G07.700.320.374,	G07.700.320,	D006803
G07.700.320.374.750,	G07.700.320.374,	D002657
G07.700.320.374.500,	G07.700.320.374,	D041923
G07.700.320.500,	G07.700.320,	D009024
G07.700.320.500.325,	G07.700.320.500,	D005314
G07.700.320.500.325.089,	G07.700.320.500.325,	D004477
G07.700.320.500.325.377,	G07.700.320.500.325,	D038081
G07.700.320.500.325.377.249,	G07.700.320.500.325.377,	D005325
G07.700.320.500.325.377.750,	G07.700.320.500.325.377,	D009805
G07.700.320.500.325.377.750.190,	G07.700.320.500.325.377.750,	D000566
G07.700.320.500.325.377.750.461,	G07.700.320.500.325.377.750,	D003810
G07.700.320.500.325.377.750.325,	G07.700.320.500.325.377.750,	D025021
G07.700.320.500.325.377.843,	G07.700.320.500.325.377,	D012733
G07.700.320.500.325.377.812,	G07.700.320.500.325.377,	D019849
G07.700.320.500.325.377.625,	G07.700.320.500.325.377,	D041641
G07.700.320.500.325.377.625.100,	G07.700.320.500.325.377.625,	D001846
G07.700.320.500.325.377.625.100.175,	G07.700.320.500.325.377.625.100,	D002113
G07.700.320.500.325.377.625.100.478,	G07.700.320.500.325.377.625.100,	D008445
G07.700.320.500.325.377.625.100.729,	G07.700.320.500.325.377.625.100,	D010012
G07.700.320.500.325.377.625.180,	G07.700.320.500.325.377.625,	D020219
G07.700.320.500.325.377.625.590,	G07.700.320.500.325.377.625,	D024510
G07.700.320.500.325.377.500,	G07.700.320.500.325.377,	D042583
G07.700.320.500.325.377.687,	G07.700.320.500.325.377,	D055495
G07.700.320.500.325.180,	G07.700.320.500.325,	D047108
G07.700.320.500.325.180.750,	G07.700.320.500.325.180,	D004627
G07.700.320.500.325.180.500,	G07.700.320.500.325.180,	D019070
G07.700.320.500.325.180.875,	G07.700.320.500.325.180,	D054261
G07.700.320.500.325.180.812,	G07.700.320.500.325.180,	D054262
G07.700.320.500.325.180.781,	G07.700.320.500.325.180,	D058750
G07.700.320.500.325.235,	G07.700.320.500.325,	D047109
G07.700.320.500.325.235.374,	G07.700.320.500.325.235,	D005324
G07.700.320.500.325.235.750,	G07.700.320.500.325.235,	D005325
G07.700.320.500.325.235.875,	G07.700.320.500.325.235,	D005328
G07.700.320.500.325.235.968,	G07.700.320.500.325.235,	D005865
G07.700.320.500.325.235.937,	G07.700.320.500.325.235,	D020567
G07.700.320.500.550,	G07.700.320.500,	D008675
G07.700.320.500.550.500,	G07.700.320.500.550,	D008018
G07.700.320.500.550.500.500,	G07.700.320.500.550.500,	D007814
G07.700.320.500.550.500.500.150,	G07.700.320.500.550.500.500,	D058487
G07.700.320.500.550.500.500.150.500,	G07.700.320.500.550.500.500.150,	D058488
G07.700.320.500.550.500.650,	G07.700.320.500.550.500,	D009758
G07.700.320.500.550.500.700,	G07.700.320.500.550.500,	D011679
G07.700.320.500.550.500.675,	G07.700.320.500.550.500,	D033661
G07.700.320.500.550.500.675.800,	G07.700.320.500.550.500.675,	D034101
G07.700.320.500.550.500.800,	G07.700.320.500.550.500,	D052939
G07.700.320.500.550.500.800.500,	G07.700.320.500.550.500.800,	D052940
G07.700.320.500.550.500.950,	G07.700.320.500.550.500,	D053058
G07.700.320.500.550.750,	G07.700.320.500.550,	D018978
G07.700.320.500.350,	G07.700.320.500,	D018525
G07.700.320.500.100,	G07.700.320.500,	D019521
G07.700.320.500.100.250,	G07.700.320.500.100,	D004627
G07.700.320.750,	G07.700.320,	D046468
G07.700.320.750.500,	G07.700.320.750,	D012733
G07.700.320.750.750,	G07.700.320.750,	D012741
G07.700.320.750.437,	G07.700.320.750,	D019849
G07.700.620,	G07.700,	D052796
G07.700.620.080,	G07.700.620,	D001069
G07.700.620.185,	G07.700.620,	D001942
G07.700.620.220,	G07.700.620,	D004063
G07.700.620.220.800,	G07.700.620.220,	D012472
G07.700.620.260,	G07.700.620,	D004435
G07.700.620.260.249,	G07.700.620.260,	D004326
G07.700.620.260.500,	G07.700.620.260,	D008409
G07.700.620.431,	G07.700.620,	D007408
G07.700.620.762,	G07.700.620,	D014886
G07.700.680,	G07.700,	D055632
G07.700.680.097,	G07.700.680,	D001711
G07.700.680.097.595,	G07.700.680.097,	D008657
G07.700.680.097.600,	G07.700.680.097,	D008658
G07.700.680.097.600.500,	G07.700.680.097.600,	D050216
G07.700.680.097.600.750,	G07.700.680.097.600,	D050217
G07.700.680.210,	G07.700.680,	D003864
G07.700.680.240,	G07.700.680,	D004347
G07.700.680.240.310,	G07.700.680.240,	D004336
G07.700.680.240.477,	G07.700.680.240,	D004357
G07.700.680.240.511,	G07.700.680.240,	D018565
G07.700.680.240.755,	G07.700.680.240,	D041743
G07.700.680.240.154,	G07.700.680.240,	D054313
G07.700.680.240.154.500,	G07.700.680.240.154,	D054333
G07.700.680.240.393,	G07.700.680.240,	D054314
G07.700.680.260,	G07.700.680,	D004361
G07.700.680.260.910,	G07.700.680.260,	D013618
G07.700.680.850,	G07.700.680,	D013268
G07.700.680.230,	G07.700.680,	D015536
G07.700.680.925,	G07.700.680,	D015854
G07.700.680.195,	G07.700.680,	D019610
G07.700.240.249,	G11.561.531,	D005712
G07.700.240.900,	G11.561.531,	D009435
G07.700.240.900.750,	G07.700.240.900,	D055366
G07.700.240.900.750.199,	G07.700.240.900.750,	D019706
G07.700.240.900.750.400,	G07.700.240.900.750,	D053444
G07.700.240.900.750.560,	G07.700.240.900.750,	D055369
G07.700.240.900.750.780,	G07.700.240.900.750,	D059227
G07.700.240.500,	G11.561.531,	D015640
G07.700.085,	G07.700,	D057138
G07.700.370,	G07.700,	D059165
G07.265.175,	G07.453,	D002907
G07.265.500.425,	G07.453.450,	D005074
G07.265.500.385.500,	G07.453.450.385,	D058585
G07.265.500.712,	G07.453.450,	D058585
G07.265.750,	G07.453,	D008564
G07.265.750.100,	G07.265.750,	D000200
G07.265.750.775,	G07.265.750,	D016065
G07.265.750.550,	G07.265.750,	D053078
G07.265.750.887,	G07.265.750,	D055366
G07.265.750.887.249,	G07.265.750.887,	D019706
G07.265.750.887.374,	G07.265.750.887,	D053444
G07.265.750.887.500,	G07.265.750.887,	D055369
G07.265.750.887.750,	G07.265.750.887,	D059227
G07.265.760,	G07.453,	D012032
G07.265.337,	G07.453,	D055725
G07.265.337.249,	G07.265.337,	D005712
G07.265.337.600,	G07.265.337,	D009431
G07.265.337.600.760,	G07.265.337.600,	D011999
G07.265.337.600.770,	G07.265.337.600,	D012032
G07.265.337.615,	G07.265.337,	D009433
G07.265.337.615.500,	G07.265.337.615,	D053444
G07.265.337.900,	G07.265.337,	D009435
G07.265.337.900.750,	G07.265.337.900,	D055366
G07.265.337.900.750.199,	G07.265.337.900.750,	D019706
G07.265.337.900.750.400,	G07.265.337.900.750,	D053444
G07.265.337.900.750.560,	G07.265.337.900.750,	D055369
G07.265.337.900.750.780,	G07.265.337.900.750,	D059227
G07.265.337.620,	G07.265.337,	D015213
G07.265.337.500,	G07.265.337,	D015640
G07.265.337.200,	G07.265.337,	D058407
G07.265.337.200.249,	G07.265.337.200,	D003344
G07.265.087,	G07.453,	D058256
G07.265.087.500,	G07.265.087,	D000513
G07.265.087.750,	G07.265.087,	D001611
G07.265.087.875,	G07.265.087,	D003700
G07.265.087.937,	G07.265.087,	D013826
D04.808.247.808.756.071,	D04.808.247.808.756,	D060406
D04.345.674,	D04.345,	D061065
D04.345.674.500,	D04.345.674,	D018942
N01.224.791.550,	N01.224.791,	D057187
N01.224.935.698.782,	N01.224.935.698,	D061213
N01.400.850,	N01.400,	D058014
N01.400.625,	N01.400,	D060728
N01.824.417.605,	N01.824.417,	D060926
F02.463.188.331,	F02.463.188,	D058245
F02.463.425.540.305,	F02.463.425.540,	D057567
F02.463.425.540.739,	F02.463.425.540,	D060865
F02.463.425.540.254,	F02.463.425.540,	D061212
F02.463.593.932.901,	F02.463.593.932,	D014792
F02.463.593.932.901.500,	F02.463.593.932.901,	D015350
F02.463.593.932.901.750,	F02.463.593.932.901,	D058453
F02.463.593.932.934,	F02.463.593.932,	D014794
F02.463.593.932.594,	F02.463.593.932,	D057849
F02.463.593.485,	F02.463.593,	D055696
F02.463.593.817,	F02.463.593,	D055697
F02.463.593.894,	F02.463.593,	D055698
F02.463.593.894.500,	F02.463.593.894,	D013236
F02.463.593.504,	F02.463.593,	D058748
F02.463.593.504.500,	F02.463.593.504,	D059225
F02.463.217,	F02.463,	D056344
F02.463.689,	F02.463,	D056345
F02.463.093,	F02.463,	D059031
F02.739.897,	F02.739,	D056345
F02.784.629.529.274,	F02.784.629.529,	D059032
F02.830.131,	F02.830,	D001676
F02.830.131.500,	F02.830.131,	D058765
F02.830.816.964,	F02.830.816,	D014785
F02.830.816.964.500,	F02.830.816.964,	D010719
F02.830.816.964.730,	F02.830.816.964,	D014788
F02.830.816.964.124,	F02.830.816.964,	D055253
F02.830.816.964.249,	F02.830.816.964,	D055254
F02.830.816.964.186,	F02.830.816.964,	D055255
F02.830.816.964.186.624,	F02.830.816.964.186,	D055258
F02.830.816.492,	F02.830.816,	D057181
F02.830.816.353,	F02.830.816,	D059352
F02.830.816.308,	F02.830.816,	D059373
F02.830.816.131,	F02.830.816,	D059390
F02.940,	F02,	D055500
G08.852.357,	G08.852,	D005919
G08.852.796,	G08.852,	D055702
G08.852.796.241,	G08.852.796,	D004231
G08.852.796.241.557,	G08.852.796.241,	D009318
G08.852.796.700,	G08.852.796,	D012079
G08.852.796.700.740,	G08.852.796.700,	D017595
G08.852.796.700.750,	G08.852.796.700,	D017596
G08.852.796.700.700,	G08.852.796.700,	D017597
G08.852.796.877,	G08.852.796,	D014554
G08.686.157.500.500,	G08.520.960.249.500,	D008594
G08.686.220,	G08.520,	D005328
G08.686.520.150,	G08.520.769.362,	D001946
G08.686.710.253,	G08.520.769.525,	D059285
G08.686.710.126,	G08.520.769.525,	D059286
G08.686.710.030,	G08.520.769.525,	D059287
G08.686.710.062,	G08.520.769.525,	D059288
G08.686.705,	G08.520,	D018873
G08.686.155,	G08.520,	D019070
G08.686.867,	G08.520,	D019529
G08.686.867.200,	G08.686.867,	D001727
G08.686.867.500,	G08.686.867,	D006716
G08.686.867.500.600,	G08.686.867.500,	D018451
G08.686.867.500.400,	G08.686.867.500,	D018452
G08.686.867.400,	G08.686.867,	D020010
G08.686.280,	G08.520,	D020567
G08.686.195.500.500,	G08.520.188.500,	D004973
G08.686.785,	G08.520,	D055704
G08.686.785.280,	G08.686.785,	D005496
G08.686.785.420,	G08.686.785,	D007774
G08.686.785.420.460,	G08.686.785.420,	D008893
G08.686.785.560,	G08.686.785,	D008598
G08.686.785.760,	G08.686.785,	D012098
G08.686.785.760.041,	G08.686.785.760,	D003075
G08.686.785.760.084,	G08.686.785.760,	D004542
G08.686.785.760.277,	G08.686.785.760,	D005306
G08.686.785.760.277.360,	G08.686.785.760.277,	D010066
G08.686.785.760.277.760,	G08.686.785.760.277,	D013075
G08.686.785.760.277.820,	G08.686.785.760.277,	D013083
G08.686.785.760.277.800,	G08.686.785.760.277,	D013084
G08.686.785.760.277.800.100,	G08.686.785.760.277.800,	D020101
G08.686.785.760.277.560,	G08.686.785.760.277,	D057945
G08.686.785.760.170,	G08.686.785.760,	D005314
G08.686.785.760.170.450,	G08.686.785.760.170,	D038081
G08.686.785.760.170.450.500,	G08.686.785.760.170.450,	D055495
G08.686.785.760.170.104,	G08.686.785.760.170,	D047108
